True_Temperature,Predicted_Temperature,Absolute_Error,Residual
3.072222222222223,7.7380295,4.665807257758246,-4.665807257758246
3.077777777777777,3.1581192,0.08034142388237919,-0.08034142388237919
3.077777777777777,11.680105,8.602327431572808,-8.602327431572808
3.083333333333332,5.196393,2.113059679667156,-2.113059679667156
3.083333333333332,9.213639,6.130305926005047,-6.130305926005047
3.094444444444445,4.495033,1.400588342878553,-1.400588342878553
3.094444444444445,3.8102853,0.7158408853742806,-0.7158408853742806
3.099999999999999,16.296396,13.196396255493164,-13.196396255493164
3.1055555555555574,7.608707,4.5031513955858,-4.5031513955858
3.1055555555555574,8.902728,5.797172525193954,-5.797172525193954
3.1055555555555574,8.986687,5.881131150987411,-5.881131150987411
3.111111111111112,13.574006,10.462894969516329,-10.462894969516329
3.111111111111112,6.1389103,3.0277991824679895,-3.0277991824679895
3.111111111111112,6.785399,3.6742878490024133,-3.6742878490024133
3.122222222222221,5.9291916,2.806969367133248,-2.806969367133248
3.122222222222221,3.740396,0.61817380057441,-0.61817380057441
3.1333333333333337,5.3223596,2.1890262285868323,-2.1890262285868323
3.1333333333333337,5.260968,2.1276348749796545,-2.1276348749796545
3.138888888888888,6.180588,3.0416988796657995,-3.0416988796657995
3.1444444444444426,3.3089395,0.16449501249525467,-0.16449501249525467
3.150000000000001,8.517767,5.367766952514648,-5.367766952514648
3.150000000000001,7.5580783,4.408078289031982,-4.408078289031982
3.150000000000001,1.8458405,1.3041595458984383,1.3041595458984383
3.150000000000001,14.012459,10.862458801269531,-10.862458801269531
3.1555555555555554,5.7796826,2.624127080705431,-2.624127080705431
3.1555555555555554,2.3156054,0.8399501535627576,0.8399501535627576
3.1555555555555554,8.519111,5.36355512407091,-5.36355512407091
3.1611111111111097,13.417291,10.256179576449926,-10.256179576449926
3.1611111111111097,3.834313,0.6732018046908923,-0.6732018046908923
3.1666666666666683,10.951105,7.784438451131184,-7.784438451131184
3.1666666666666683,7.470276,4.303609212239582,-4.303609212239582
3.1722222222222225,6.3503733,3.178151045905219,-3.178151045905219
3.177777777777777,13.715445,10.537666787041559,-10.537666787041559
3.177777777777777,11.298289,8.120511521233453,-8.120511521233453
3.183333333333332,4.317096,1.1337629000345881,-1.1337629000345881
3.183333333333332,9.307032,6.123698298136395,-6.123698298136395
3.18888888888889,7.7718196,4.582930702633327,-4.582930702633327
3.1944444444444446,12.14186,8.947415563795301,-8.947415563795301
3.1944444444444446,6.9982476,3.803803178999159,-3.803803178999159
3.199999999999999,3.5235732,0.32357316017150994,-0.32357316017150994
3.199999999999999,11.296917,8.096916961669923,-8.096916961669923
3.199999999999999,6.5806284,3.3806283950805676,-3.3806283950805676
3.205555555555557,3.597965,0.3924094465043795,-0.3924094465043795
3.205555555555557,1.7031275,1.5024280521604765,1.5024280521604765
3.2166666666666663,14.275552,11.058885129292806,-11.058885129292806
3.2222222222222205,7.652881,4.430658923255074,-4.430658923255074
3.2222222222222205,5.6856627,2.463440524207223,-2.463440524207223
3.227777777777779,10.9344635,7.706685723198783,-7.706685723198783
3.227777777777779,5.640392,2.4126140488518595,-2.4126140488518595
3.2333333333333334,2.998423,0.23491023381551113,0.23491023381551113
3.238888888888888,7.0341024,3.795213550991483,-3.795213550991483
3.238888888888888,3.7906444,0.5517555183834508,-0.5517555183834508
3.238888888888888,3.9715424,0.7326534695095495,-0.7326534695095495
3.238888888888888,6.6738863,3.4349974102444127,-3.4349974102444127
3.238888888888888,5.349868,2.110978931850858,-2.110978931850858
3.2444444444444462,7.941184,4.696739599439831,-4.696739599439831
3.255555555555555,13.458175,10.202619149949816,-10.202619149949816
3.2611111111111097,11.492507,8.231395869784887,-8.231395869784887
3.2611111111111097,10.165205,6.904093890719945,-6.904093890719945
3.266666666666668,6.7300434,3.463376744588215,-3.463376744588215
3.266666666666668,9.15222,5.8855531056722,-5.8855531056722
3.266666666666668,6.1437483,2.8770816167195625,-2.8770816167195625
3.266666666666668,4.2938957,1.027229054768879,-1.027229054768879
3.266666666666668,7.729336,4.462669118245442,-4.462669118245442
3.2722222222222226,11.023724,7.7515013800727,-7.7515013800727
3.2722222222222226,8.499955,5.227732955084907,-5.227732955084907
3.2722222222222226,8.178102,4.905879317389594,-4.905879317389594
3.277777777777777,12.280425,9.002647293938532,-9.002647293938532
3.277777777777777,6.212543,2.934765232933893,-2.934765232933893
3.2833333333333314,5.4450912,2.1617579142252623,-2.1617579142252623
3.2833333333333314,6.927839,3.644505469004315,-3.644505469004315
3.2833333333333314,5.06498,1.781646696726483,-1.781646696726483
3.2833333333333314,8.766135,5.482801882425946,-5.482801882425946
3.2833333333333314,5.564996,2.2816624323527037,-2.2816624323527037
3.2888888888888896,2.8027446,0.48614426188998827,0.48614426188998827
3.2888888888888896,8.715872,5.426982922024196,-5.426982922024196
3.2888888888888896,8.219532,4.9306431240505635,-4.9306431240505635
3.2888888888888896,5.235051,1.9461622662014424,-1.9461622662014424
3.2888888888888896,6.3973765,3.1084876484341084,-3.1084876484341084
3.2888888888888896,6.7257648,3.4368758625454365,-3.4368758625454365
3.2944444444444443,3.1880944,0.10635006692674409,0.10635006692674409
3.2944444444444443,7.9281735,4.633729097578261,-4.633729097578261
3.305555555555557,11.536288,8.230732705858017,-8.230732705858017
3.305555555555557,19.1899,15.884343889024521,-15.884343889024521
3.311111111111112,9.336148,6.025037150912814,-6.025037150912814
3.311111111111112,5.8490095,2.5378984027438687,-2.5378984027438687
3.311111111111112,3.041592,0.2695192284054233,0.2695192284054233
3.3222222222222206,6.3227,3.0004778014289024,-3.0004778014289024
3.3222222222222206,4.6745687,1.3523464308844688,-1.3523464308844688
3.3222222222222206,5.5165095,2.194287310706246,-2.194287310706246
3.327777777777779,13.928875,10.601097191704643,-10.601097191704643
3.333333333333333,7.1616096,3.82827631632487,-3.82827631632487
3.333333333333333,8.841161,5.507827440897624,-5.507827440897624
3.333333333333333,4.219495,0.8861614863077802,-0.8861614863077802
3.333333333333333,4.515098,1.1817647616068525,-1.1817647616068525
3.333333333333333,9.932838,6.599505106608073,-6.599505106608073
3.333333333333333,10.8723545,7.539021174112956,-7.539021174112956
3.333333333333333,11.660536,8.327202479044598,-8.327202479044598
3.333333333333333,10.273575,6.9402414957682295,-6.9402414957682295
3.333333333333333,4.3447256,1.0113922754923506,-1.0113922754923506
3.333333333333333,5.559083,2.2257496515909834,-2.2257496515909834
3.333333333333333,4.331221,0.9978877703348799,-0.9978877703348799
3.333333333333333,3.4649005,0.13156716028849313,-0.13156716028849313
3.333333333333333,4.928729,1.5953957239786787,-1.5953957239786787
3.333333333333333,8.536066,5.2027327219645185,-5.2027327219645185
3.333333333333333,3.1833615,0.14997180302937796,0.14997180302937796
3.333333333333333,4.400098,1.0667645136515302,-1.0667645136515302
3.333333333333333,2.7673714,0.5659619172414141,0.5659619172414141
3.333333333333333,6.824242,3.490908781687419,-3.490908781687419
3.333333333333333,7.4584713,4.12513796488444,-4.12513796488444
3.333333333333333,8.720906,5.3875729242960615,-5.3875729242960615
3.333333333333333,6.2578883,2.9245549837748213,-2.9245549837748213
3.333333333333333,7.660724,4.327390829722087,-4.327390829722087
3.333333333333333,3.2921922,0.041141112645466826,0.041141112645466826
3.333333333333333,7.263847,3.9305135409037275,-3.9305135409037275
3.333333333333333,6.2786226,2.9452892939249677,-2.9452892939249677
3.333333333333333,5.576584,2.2432505289713545,-2.2432505289713545
3.338888888888888,7.3372827,3.998393768734403,-3.998393768734403
3.338888888888888,4.5061564,1.1672675556606724,-1.1672675556606724
3.338888888888888,3.0980594,0.2408294730716274,0.2408294730716274
3.338888888888888,4.3996196,1.0607306904262974,-1.0607306904262974
3.3444444444444463,9.514784,6.170339414808483,-6.170339414808483
3.3500000000000005,13.713313,10.363313102722167,-10.363313102722167
3.355555555555555,3.2939823,0.06157328817579444,0.06157328817579444
3.355555555555555,5.9258103,2.570254781511095,-2.570254781511095
3.355555555555555,7.079328,3.7237725045945913,-3.7237725045945913
3.355555555555555,7.6969533,4.341397741105822,-4.341397741105822
3.355555555555555,7.7644086,4.408853032853869,-4.408853032853869
3.355555555555555,10.579915,7.224359491136339,-7.224359491136339
3.355555555555555,2.9630833,0.3924722883436411,0.3924722883436411
3.3611111111111094,6.1495123,2.7884011798434805,-2.7884011798434805
3.3611111111111094,4.4669456,1.10583453708225,-1.10583453708225
3.366666666666668,5.190088,1.8234211285909003,-1.8234211285909003
3.366666666666668,4.350013,0.9833461125691718,-0.9833461125691718
3.377777777777777,3.0702326,0.3075451480017759,0.3075451480017759
3.377777777777777,6.1204305,2.7426526917351626,-2.7426526917351626
3.377777777777777,6.730471,3.352693356408014,-3.352693356408014
3.383333333333335,4.583625,1.2002915064493798,-1.2002915064493798
3.383333333333335,4.767202,1.3838685671488427,-1.3838685671488427
3.383333333333335,4.317096,0.9337629000345848,-0.9337629000345848
3.383333333333335,6.872813,3.4894798914591454,-3.4894798914591454
3.383333333333335,10.732761,7.349428049723306,-7.349428049723306
3.383333333333335,4.6219068,1.2385734240214012,-1.2385734240214012
3.3888888888888897,11.779543,8.390654034084744,-8.390654034084744
3.3999999999999986,5.501834,2.1018339157104506,-2.1018339157104506
3.3999999999999986,3.390482,0.009518051147459516,0.009518051147459516
3.3999999999999986,5.613718,2.2137180328369155,-2.2137180328369155
3.3999999999999986,5.1845994,1.7845993995666518,-1.7845993995666518
3.405555555555557,3.862782,0.45722644593980455,-0.45722644593980455
3.405555555555557,7.89338,4.487824609544541,-4.487824609544541
3.416666666666666,12.783099,9.366432507832846,-9.366432507832846
3.4222222222222203,10.96885,7.546627913581002,-7.546627913581002
3.4222222222222203,8.640792,5.21856967078315,-5.21856967078315
3.433333333333333,8.3975,4.964166704813639,-4.964166704813639
3.444444444444446,8.251131,4.806686613294811,-4.806686613294811
3.4500000000000006,5.1388025,1.688802528381347,-1.688802528381347
3.4500000000000006,15.903951,12.453950691223143,-12.453950691223143
3.455555555555555,11.33712,7.881564500596789,-7.881564500596789
3.461111111111109,3.5233185,0.06220741801791929,-0.06220741801791929
3.4722222222222223,4.0013695,0.529147254096137,-0.529147254096137
3.4777777777777765,4.6969247,1.2191469086541082,-1.2191469086541082
3.483333333333335,3.4628842,0.02044914563497091,0.02044914563497091
3.483333333333335,4.145819,0.6624858538309715,-0.6624858538309715
3.494444444444444,9.921806,6.427361891004775,-6.427361891004775
3.505555555555557,10.977258,7.471702173021104,-7.471702173021104
3.505555555555557,7.1932955,3.687739923265244,-3.687739923265244
3.511111111111111,5.3876076,1.8764964633517796,-1.8764964633517796
3.511111111111111,8.12199,4.610879092746311,-4.610879092746311
3.533333333333333,9.540632,6.0072989145914715,-6.0072989145914715
3.544444444444446,4.180421,0.6359764311048703,-0.6359764311048703
3.583333333333335,4.4737105,0.8903772036234523,-0.8903772036234523
3.583333333333335,6.4021688,2.8188354174296046,-2.8188354174296046
3.588888888888889,4.1013727,0.5124838299221461,-0.5124838299221461
3.588888888888889,3.772997,0.1841080135769313,-0.1841080135769313
3.594444444444444,14.2598095,10.66536504957411,-10.66536504957411
3.5999999999999983,7.1565814,3.556581401824953,-3.556581401824953
3.5999999999999983,4.317096,0.7170962333679216,-0.7170962333679216
3.5999999999999983,10.712549,7.112549209594729,-7.112549209594729
3.605555555555557,9.792588,6.187032678392197,-6.187032678392197
3.605555555555557,7.259904,3.654348352220322,-3.654348352220322
3.605555555555557,5.196714,1.591158368852402,-1.591158368852402
3.611111111111111,6.0571027,2.4459915690951877,-2.4459915690951877
3.611111111111111,5.999741,2.3886299663119845,-2.3886299663119845
3.611111111111111,17.931347,14.320235782199436,-14.320235782199436
3.627777777777778,14.783278,11.155500687493218,-11.155500687493218
3.627777777777778,6.507838,2.8800599945916066,-2.8800599945916066
3.638888888888888,7.2145343,3.575645393795438,-3.575645393795438
3.638888888888888,8.984863,5.3459743923611125,-5.3459743923611125
3.638888888888888,4.0523944,0.4135055012173132,-0.4135055012173132
3.6444444444444457,4.1520267,0.5075822088453492,-0.5075822088453492
3.6444444444444457,3.9299135,0.2854690763685426,-0.2854690763685426
3.6555555555555546,6.7145605,3.059004953172473,-3.059004953172473
3.661111111111113,15.90749,12.246378665500215,-12.246378665500215
3.661111111111113,3.3266256,0.33448552555508293,0.33448552555508293
3.661111111111113,7.583782,3.9226710849338087,-3.9226710849338087
3.672222222222222,3.1276076,0.5446146382225883,0.5446146382225883
3.672222222222222,13.673498,10.001275931464301,-10.001275931464301
3.672222222222222,8.1671095,4.4948872672186955,-4.4948872672186955
3.672222222222222,6.337252,2.665029917822944,-2.665029917822944
3.677777777777776,4.2759957,0.598217953575984,-0.598217953575984
3.677777777777776,1.600336,2.077441822157964,2.077441822157964
3.683333333333335,3.6526968,0.03063648541768549,0.03063648541768549
3.683333333333335,19.153336,15.470002237955727,-15.470002237955727
3.683333333333335,12.776004,9.092670504252114,-9.092670504252114
3.688888888888889,4.624088,0.9351989216274683,-0.9351989216274683
3.694444444444444,5.0478854,1.3534409734937882,-1.3534409734937882
3.699999999999998,6.6656337,2.9656336784362813,-2.9656336784362813
3.7055555555555566,4.2274075,0.5218518998887793,-0.5218518998887793
3.7055555555555566,5.6371217,1.931566121843125,-1.931566121843125
3.7055555555555566,6.2006803,2.495124700334336,-2.495124700334336
3.7055555555555566,9.498108,5.792552354600693,-5.792552354600693
3.7055555555555566,5.658763,1.9532073762681739,-1.9532073762681739
3.7055555555555566,7.275875,3.5703195359971778,-3.5703195359971778
3.711111111111111,4.046831,0.3357200198703345,-0.3357200198703345
3.711111111111111,7.2268367,3.515725570254856,-3.515725570254856
3.711111111111111,7.940057,4.228945689731175,-4.228945689731175
3.7166666666666655,10.9795475,7.2628808339436866,-7.2628808339436866
3.722222222222224,5.4831786,1.7609563933478443,-1.7609563933478443
3.722222222222224,8.251273,4.529050932990178,-4.529050932990178
3.722222222222224,6.0793667,2.357144461737737,-2.357144461737737
3.722222222222224,13.335695,9.613473044501408,-9.613473044501408
3.722222222222224,5.2794456,1.5572234259711353,-1.5572234259711353
3.722222222222224,3.8368819,0.11465965376959719,-0.11465965376959719
3.722222222222224,4.291344,0.5691219435797779,-0.5691219435797779
3.722222222222224,11.723645,8.001422988043888,-8.001422988043888
3.7277777777777774,11.738763,8.010985077752007,-8.010985077752007
3.7277777777777774,9.009887,5.282108963860406,-5.282108963860406
3.7277777777777774,5.5993814,1.8716036690606015,-1.8716036690606015
3.7277777777777774,5.5070376,1.7792598618401425,-1.7792598618401425
3.733333333333333,7.550772,3.817438856760661,-3.817438856760661
3.733333333333333,9.689831,5.956497446695964,-5.956497446695964
3.733333333333333,10.419304,6.685970560709636,-6.685970560709636
3.733333333333333,6.7352014,3.001868025461833,-3.001868025461833
3.733333333333333,5.140333,1.4069998423258467,-1.4069998423258467
3.738888888888887,4.1013727,0.362483829922148,-0.362483829922148
3.738888888888887,2.893272,0.8456169658237016,0.8456169658237016
3.738888888888887,4.799094,1.0602053112453902,-1.0602053112453902
3.744444444444445,4.6132064,0.8687619421217172,-0.8687619421217172
3.75,7.5629115,3.8129115104675293,-3.8129115104675293
3.75,4.134804,0.38480377197265625,-0.38480377197265625
3.75,5.2103815,1.4603815078735352,-1.4603815078735352
3.75,6.3045425,2.5545425415039062,-2.5545425415039062
3.75,10.54209,6.79209041595459,-6.79209041595459
3.75,8.303581,4.553581237792969,-4.553581237792969
